dataset,caseId,globalCaseId,name,bucket,humanRangeText,humanAmountMinM,humanAmountMaxM,humanMidpointM,age,GP,MPG,GS,starterShare,valueNoPot,contractValue,PER,EWA,VORP,BPM,currentTier,combinedTier,responsibleModule,conflict,moveDirection,moveSteps,combinedReason,combinedPassedSignals,currentV2PointM,combinedPointM,currentV2GapM,combinedGapM,deltaGapM,currentV2Direction,combinedDirection,currentV2Severe,combinedSevere,combinedRangeText,combinedRangeMinM,combinedRangeMaxM,combinedRangeOverlapsHuman,combinedTierPlacementScore,combinedRiskFlags,tradeExploitRiskFlag,winner,severeFixed,newSevere,improvedBy3M,worsenedBy3M,tooLowFixed,tooHighAdded
validation20,V20-11,,Anthony Davis,low_end_starter_good_rotation,$24.00M-$28.00M,24,28,26,32,56,30.259582,56,1,61.400636,60.81119,20.534192,6.396541,1.275583,0.989219,LOW_END_STARTER,SOLID_STARTER,1B-B,no,up,1,V3-1B-narrow-B SOLID_STARTER bridge | role: role: starterShare >= 0.65; role: GS >= 50 | production 3/2: production: EWA >= 5; production: VORP >= 1; production: PER >= 16 | extra: extra: EWA >= 6; extra: PER >= 17; extra: defense/rebounding/connector support,role: starterShare >= 0.65; role: GS >= 50; value core: valueNoPot >= 60 and contractValue >= 60; production: EWA >= 5; production: VORP >= 1; production: PER >= 16; extra: EWA >= 6; extra: PER >= 17; extra: defense/rebounding/connector support,15.4,23.66,8.6,0.34,-8.26,too_low,too_low,yes,no,$18.56M-$26.29M,18.558,26.291,yes,0.659759,high_turnover_role_player_risk; defense_impact_supported,low,combined,yes,no,yes,no,no,no
validation20,V20-12,,Jared Butler,low_end_starter_good_rotation,$23.00M-$28.00M,23,28,25.5,25,57,32.032156,57,1,60.743684,60.95817,16.595655,4.248035,2.173886,2.72798,YOUNG_PROVEN_STARTER,YOUNG_PROVEN_STARTER,none,no,same,0,kept current scoreTier (YOUNG_PROVEN_STARTER); 1A failed: protected current starter/star tier; 1A only tests below LOW_END_STARTER; 1B-B failed: current tier YOUNG_PROVEN_STARTER blocked,,32.46,32.46,4.46,4.46,0,too_high,too_high,no,no,$26.29M-$34.80M,26.291,34.796,yes,0.725537,,low,tie,no,no,no,no,no,no
validation20,V20-13,,Landry Shamet,specialist_low_rotation,$10.00M-$14.00M,10,14,12,28,78,19.149031,10,0.128205,54.275282,53.732529,15.905324,3.213343,1.42593,1.767158,SPECIALIST_ROTATION,SPECIALIST_ROTATION,none,no,same,0,kept current scoreTier (SPECIALIST_ROTATION); 1A failed: missing real role support; support score < 3; 1B-B failed: current tier SPECIALIST_ROTATION blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core,,7.03,7.03,2.97,2.97,0,too_low,too_low,no,no,$5.41M-$8.51M,5.413,8.506,no,0.523158,small_guard_defense_stat_risk; shooting_portable; non_scoring_impact_positive,none,tie,no,no,no,no,no,no
validation20,V20-14,,Hassan Whiteside,specialist_low_rotation,$3.00M-$5.00M,3,5,4,36,73,14.095645,0,0,54.528821,53.93991,16.674688,2.487859,0.365601,-0.597973,VETERAN_MINIMUM_PLUS,VETERAN_MINIMUM_PLUS,none,no,same,0,kept current scoreTier (VETERAN_MINIMUM_PLUS); 1A failed: MPG < 18; missing real role support; missing core identity; support score < 3; 1B-B failed: current tier VETERAN_MINIMUM_PLUS blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; missing extra support; BPM < 0 without exception path,,4.36,4.36,0,0,0,inside,inside,no,no,$3.71M-$5.41M,3.71,5.413,yes,0.383444,,none,tie,no,no,no,no,no,no
validation20,V20-15,,Damian Lillard,specialist_low_rotation,$10.00M-$14.00M,10,14,12,35,79,18.730053,0,0,55.052196,54.457632,18.839236,4.616723,2.228777,3.988897,VETERAN_ROTATION_GUARD,VETERAN_ROTATION_GUARD,none,no,same,0,kept current scoreTier (VETERAN_ROTATION_GUARD); 1A failed: missing real role support; 1B-B failed: current tier VETERAN_ROTATION_GUARD blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core,,7.7,7.7,2.3,2.3,0,too_low,too_low,no,no,$6.19M-$9.28M,6.186,9.279,no,0.489887,small_guard_defense_stat_risk; non_scoring_impact_positive,none,tie,no,no,no,no,no,no
validation20,V20-16,,Austin Reaves,specialist_low_rotation,$8.00M-$12.00M,8,12,10,27,64,18.268012,7,0.109375,51.944131,51.688417,15.652262,2.281191,0.971428,1.274505,SPECIALIST_ROTATION,SPECIALIST_ROTATION,none,no,same,0,kept current scoreTier (SPECIALIST_ROTATION); 1A failed: valueNoPot < 52; contractValue < 52 and value < 54; missing real role support; 1B-B failed: current tier SPECIALIST_ROTATION blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2,,6.86,6.86,1.14,1.14,0,too_low,too_low,no,no,$5.41M-$8.51M,5.413,8.506,yes,0.466948,shooting_portable; non_scoring_impact_positive,none,tie,no,no,no,no,no,no
validation20,V20-17,,Alec Burks,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,34,29,4.702611,0,0,39.727259,39.298205,4.602297,-0.320121,-0.23152,-8.741411,MINIMUM_LEVEL,MINIMUM_LEVEL,none,no,same,0,kept current scoreTier (MINIMUM_LEVEL); 1A failed: GP < 45; MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3; 1B-B failed: current tier MINIMUM_LEVEL blocked; GP < 55; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; missing extra support; BPM < 0 without exception path,,3.74,3.74,0.03,0.03,0,too_high,too_high,no,no,$3.71M-$4.27M,3.71,4.267,yes,0.059848,low_efficiency_shooter_risk; offensive_liability_risk,none,tie,no,no,no,no,no,no
validation20,V20-18,,Terrence Jones,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,33,35,6.506117,0,0,43.099798,42.68604,4.093149,-0.671301,-0.308713,-7.356393,MINIMUM_LEVEL,MINIMUM_LEVEL,none,no,same,0,kept current scoreTier (MINIMUM_LEVEL); 1A failed: GP < 45; MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3; 1B-B failed: current tier MINIMUM_LEVEL blocked; GP < 55; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; missing extra support; BPM < 0 without exception path,,3.76,3.76,0.05,0.05,0,too_high,too_high,no,no,$3.71M-$4.27M,3.71,4.267,yes,0.089759,offensive_liability_risk,none,tie,no,no,no,no,no,no
validation20,V20-19,,Jusuf Nurkić,veteran_minimum_fringe_negative,$3.71M,3.71,3.71,3.71,31,60,5.63901,0,0,43.01667,42.60371,6.659379,-0.530656,-0.515259,-8.047434,MINIMUM_LEVEL,MINIMUM_LEVEL,none,no,same,0,kept current scoreTier (MINIMUM_LEVEL); 1A failed: MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3; 1B-B failed: current tier MINIMUM_LEVEL blocked; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; missing extra support; BPM < 0 without exception path,,3.78,3.78,0.07,0.07,0,too_high,too_high,no,no,$3.71M-$4.27M,3.71,4.267,yes,0.133082,low_efficiency_shooter_risk,none,tie,no,no,no,no,no,no
validation20,V20-20,,Johnathan Motley,veteran_minimum_fringe_negative,$3.36M,3.36,3.36,3.36,30,37,5.286793,0,0,43.75352,43.38599,5.786535,-0.444823,-0.302229,-8.10449,MINIMUM_LEVEL,MINIMUM_LEVEL,none,no,same,0,kept current scoreTier (MINIMUM_LEVEL); 1A failed: GP < 45; MPG < 18; valueNoPot < 52; contractValue < 52 and value < 54; PER < 9 and BPM < -3; minimum stronger floor: MPG < 22; minimum stronger floor: valueNoPot < 55; minimum stronger floor: contractValue < 55; minimum stronger floor: no neutral production; missing real role support; missing core identity; missing value/production support; support score < 3; 1B-B failed: current tier MINIMUM_LEVEL blocked; GP < 55; MPG < 29; valueNoPot < 60; contractValue < 60; missing role core; production core count < 2; missing extra support; BPM < 0 without exception path,,3.41,3.41,0.05,0.05,0,too_high,too_high,no,no,$3.36M-$3.86M,3.36,3.864,yes,0.100573,low_efficiency_shooter_risk; offensive_liability_risk,none,tie,no,no,no,no,no,no
