pid,name,tid,age,pos,ovr,pot,value,valueNoPot,potentialPremium,valueComputed,valueNoPotComputed,valueDiff,valueNoPotDiff,getContractValue,estimatedDemandNoRandom,rawContractAmount,rawContractYears,rawContractOption,normalNoOptionContractAmount,normalNoOptionContractYears,normalNoOptionContractCapPct,eligibleMax,eligibleMaxTier,minContractForPlayer,latestRegularSeason,GP,GS,min,MPG,starterShare,PTS,TRB,AST,STL,BLK,TOV,ptsTotal,trbTotal,astTotal,stlTotal,blkTotal,tovTotal,TS,eFG,PER,EWA,VORP,BPM,OBPM,DBPM,On-Off,USG,AST%,TRB%,DRB%,ORB%,STL%,BLK%,skills,generatedSkills,note,targetTier,targetRangeM,targetNotes,targetTierScore,comp_usage,comp_dribbling,comp_passing,comp_turnovers,comp_shootingThreePointer,comp_shootingAtRim,comp_shootingLowPost,comp_rebounding,comp_offensiveRebounding,comp_defensiveRebounding,comp_defense,comp_defenseInterior,comp_defensePerimeter,comp_blocking,comp_athleticism,skill_V_rating,skill_V_cutoff,skill_V_margin,skill_V_pass,skill_B_rating,skill_B_cutoff,skill_B_margin,skill_B_pass,skill_Ps_rating,skill_Ps_cutoff,skill_Ps_margin,skill_Ps_pass,skill_Po_rating,skill_Po_cutoff,skill_Po_margin,skill_Po_pass,skill_3_rating,skill_3_cutoff,skill_3_margin,skill_3_pass,skill_R_rating,skill_R_cutoff,skill_R_margin,skill_R_pass,skill_Di_rating,skill_Di_cutoff,skill_Di_margin,skill_Di_pass,skill_Dp_rating,skill_Dp_cutoff,skill_Dp_margin,skill_Dp_pass,skill_A_rating,skill_A_cutoff,skill_A_margin,skill_A_pass,contractRelevant,currentTier,currentReason,currentRangeText,currentRangeMinM,currentRangeMaxM,currentPointM,currentTierPlacementScore,formalTier,formalRangeText,formalRangeMinM,formalRangeMaxM,formalPointM,formalPointText,formalYears,formalTierPlacementScore,formalReason,responsibleModule,conflict,formalPassedSignals,formalRiskFlags,moveDirection,moveSteps,pointDeltaM,teamAbbrev,teamName
1363,Keon Johnson,1,23,SG,59,68,59.1894877152932,54.00880935582713,5.180678359466064,59.094712806937615,54.05016946728948,0.094774908355582,-0.04136011146234608,55.459399296477635,14490,7510,4,,7510,4,0.04856126737795021,38663,25,2510,2025,59,36,1324.1783739106006,22.443701252722043,0.6101694915254238,6.6440677966101696,3.6271186440677967,1.5084745762711864,0.9830508474576272,1,1.4915254237288136,392,214,89,58,59,88,0.48635235732009924,0.4511494252873563,10.381176175269887,-0.06262445333849101,-0.30729407662855984,-2.920365663659621,-3.079735329807227,0.15936966614760628,11.483706777542796,15.63265969058545,9.804693500165492,8.56418841905014,13.139850934332664,4.215102885238477,2.1111113968089894,3.906894131512771,A Dp,A Dp,[object Object],,,,,0.48,0.565,0.5436842105263158,0.5733333333333334,0.41727272727272724,0.4264285714285714,0.491875,0.43596153846153846,0.5148739495798319,0.46347107438016527,0.5781818181818181,0.5261538461538462,0.6211111111111111,0.5588888888888889,0.644,0.49846153846153846,0.61,-0.11153846153846153,false,0.585,0.68,-0.09500000000000008,false,0.5636842105263158,0.63,-0.06631578947368422,false,0.505625,0.61,-0.104375,false,0.4372727272727273,0.59,-0.15272727272727266,false,0.44826923076923075,0.61,-0.16173076923076923,false,0.5384615384615384,0.57,-0.031538461538461515,false,0.6388888888888888,0.61,0.028888888888888853,true,0.66,0.63,0.030000000000000027,true,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.17,0.421626,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.09,$14.09M,1-2,0.421626,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: contractValue >= 55,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; young productive core; value support: contractValue >= 55,young_pot_only; high_turnover_role_player_risk; offensive_liability_risk,up,2,8.92,NYK,New York Knicks
1381,Nikola Jović,24,22,PF,61,72,62.86113400626484,56.66913612023652,6.191997886028318,62.66709561447777,56.65613205708931,0.1940383917870676,0.01300406314721414,57.907535697442185,19940,5090,1,,5090,1,0.032913029421273846,38663,25,2430,2025,82,4,1795.555772182706,21.89702161198422,0.04878048780487805,11.865853658536585,3.707317073170732,2.231707317073171,0.6585365853658537,0.2682926829268293,2.073170731707317,973,304,183,54,22,170,0.5774343635759389,0.5199733688415447,15.313425707290726,2.7252611106530473,2.0216923302512337,2.4429686110330238,1.3729282431354468,1.070040367897577,-1.1996696930072848,23.41744199002907,15.817466434564373,8.842952586536782,13.468907038584444,3.9924737725269375,1.4283843003697076,1.0623656667478218,3,3,[object Object],,,,,0.6030769230769231,0.49,0.5631578947368421,0.5066666666666667,0.6727272727272727,0.5925,0.541875,0.5784615384615385,0.5408403361344538,0.5652066115702479,0.5045454545454545,0.5284615384615384,0.49333333333333335,0.5411111111111111,0.4826666666666667,0.5938461538461538,0.61,-0.016153846153846185,false,0.48,0.68,-0.20000000000000007,false,0.5531578947368421,0.63,-0.07684210526315793,false,0.535,0.61,-0.07499999999999996,false,0.6627272727272728,0.59,0.07272727272727286,true,0.5723076923076924,0.61,-0.03769230769230758,false,0.5223076923076924,0.57,-0.04769230769230759,false,0.48444444444444446,0.61,-0.12555555555555553,false,0.4746666666666667,0.63,-0.15533333333333332,false,yes,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.72,0.597977,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.45,$15.45M,1-2,0.597977,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: GP >= 55 and MPG >= 20; portable shooting core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive; high_turnover_role_player_risk,up,2,9.73,MIA,Miami Heat
1384,Georgios Kalaitzakis,14,26,SF,59,61,56.74338824881955,56.66070829258781,0.08267995623173618,56.75482541008401,56.67971084874636,-0.011437161264460372,-0.01900255615854718,56.67724428383417,17830,8680,4,,8680,4,0.05612673779502102,38663,25,2510,2025,73,50,1771.2443227657263,24.26362085980447,0.684931506849315,14.10958904109589,2.684931506849315,4.2465753424657535,0.3013698630136986,0.3424657534246575,1.4383561643835616,1030,196,310,22,25,105,0.6046020192533459,0.566579634464752,19.598507240756522,6.414200714759341,3.18951742670224,5.105646354935189,4.490233561687127,0.615412793248062,1.2672515435642784,22.680532406459143,27.48514513592211,5.868179319060414,9.034884716196311,2.6543120489641963,0.5909066546080664,1.2147286602588447,3 V,3 V,[object Object],,,,,0.6361538461538462,0.655,0.6231578947368421,0.46,0.6945454545454546,0.5328571428571429,0.50625,0.47730769230769227,0.4768067226890756,0.4761983471074381,0.44,0.4423076923076923,0.5122222222222222,0.48333333333333334,0.5093333333333333,0.6361538461538462,0.61,0.026153846153846194,true,0.655,0.68,-0.025000000000000022,false,0.6231578947368421,0.63,-0.006842105263157872,false,0.50625,0.61,-0.10375000000000001,false,0.6945454545454546,0.59,0.10454545454545461,true,0.47730769230769227,0.61,-0.13269230769230772,false,0.4423076923076923,0.57,-0.12769230769230766,false,0.5122222222222222,0.61,-0.09777777777777774,false,0.5093333333333333,0.63,-0.1206666666666667,false,no,SPECIALIST_ROTATION,rotation sample with strong shootingThreePointer composite and 3 skill margin,$5.41M-$8.51M,5.413,8.506,7.62,0.714812,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,16.35,$16.35M,1-2,0.714812,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,shooting_portable,up,1,8.73,LAC,Los Angeles Clippers
1429,Dereck Lively II,24,21,C,62,75,64.89626471003746,57.75094133231228,7.145323377725177,64.64471444459974,57.71629865259175,0.2515502654377144,0.034642679720526814,59.180006007857315,22110,12220,2,,12220,2,0.07901713546718396,38663,25,2350,2025,79,36,2020.584199904513,25.577015188664724,0.45569620253164556,10.240506329113924,6.670886075949367,0.8860759493670886,0.6708860759493671,1.481012658227848,1.3544303797468353,809,527,70,53,117,107,0.584132393715342,0.559463986599665,16.142558259111897,4.457395281755927,1.0282660121494396,0.00810126305621317,-0.9843104844938027,0.9924117475500158,-3.166554553186761,16.431052871849868,5.220764603847731,13.622483005585238,18.48362043311743,8.525406424167942,1.2458022894043959,5.0206408398437725,Di R,Di R,[object Object],,,,,0.5130769230769231,0.42,0.4326315789473684,0.2733333333333333,0.2581818181818182,0.7010714285714286,0.5937499999999999,0.6723076923076924,0.668235294117647,0.665206611570248,0.5681818181818182,0.6069230769230769,0.5333333333333333,0.6411111111111111,0.5986666666666667,0.48538461538461536,0.61,-0.12461538461538463,false,0.39,0.68,-0.29000000000000004,false,0.4026315789473684,0.63,-0.2273684210526316,false,0.573125,0.61,-0.03687499999999999,false,0.2281818181818182,0.59,-0.36181818181818176,false,0.6538461538461539,0.61,0.04384615384615387,true,0.5884615384615385,0.57,0.01846153846153853,true,0.5066666666666667,0.61,-0.10333333333333328,false,0.5746666666666667,0.63,-0.055333333333333345,false,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.96,0.675752,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,16.05,$16.05M,1-2,0.675752,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core; connector/defense core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; young productive core; connector/defense core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive; non_scoring_impact_positive,up,2,10.09,MIA,Miami Heat
1459,Jeremiah Martin,-1,29,PG,56,56,50.07626561043941,53.27262298982916,-3.1963573793897524,50.16159804818164,53.36340217891664,-0.0853324377422311,-0.09077918908747762,52.88906010430239,11700,4340,3,player,4770,3,0.03084384093113482,38663,25,2940,2025,66,65,1757.5005708628105,26.628796528224402,0.9848484848484849,11.287878787878787,2.893939393939394,5.878787878787879,0.7272727272727273,0.10606060606060606,1.8181818181818181,745,191,388,48,7,120,0.48680083638264504,0.45480631276901007,14.41467472219365,2.3885742382352837,0.8306767360588004,-0.13257313335880383,0.2076335558813076,-0.34020668924011144,2.7682089433993298,21.221047311386684,36.84986948139273,5.690961899583406,9.436380687092825,2.1904358789496015,1.3101761384648982,0.3465437678654372,B Ps,B Ps,[object Object],,,,,0.5615384615384615,0.69,0.6394736842105263,0.5,0.4681818181818182,0.3939285714285714,0.43125,0.4351923076923077,0.4715126050420168,0.4527272727272727,0.4763636363636364,0.4238461538461539,0.5311111111111111,0.39555555555555555,0.516,0.5707692307692308,0.61,-0.03923076923076918,false,0.7,0.68,0.019999999999999907,true,0.6494736842105263,0.63,0.01947368421052631,true,0.438125,0.61,-0.171875,false,0.4781818181818182,0.59,-0.11181818181818176,false,0.44134615384615383,0.61,-0.16865384615384615,false,0.43,0.57,-0.13999999999999996,false,0.54,0.61,-0.06999999999999995,false,0.524,0.63,-0.10599999999999998,false,yes,VETERAN_ROTATION_GUARD,"veteran guard creator profile with rotation minutes, passing composite, and positive production",$6.19M-$9.28M,6.186,9.279,7.76,0.51004,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,14.77,$14.77M,1-2,0.51004,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; creator/scorer core; production support: EWA/VORP/BPM/PER,low_efficiency_shooter_risk,up,3,7.01,,Free Agent
1496,Brandon Miller,11,23,F,60,68,60.11424935389743,56.06383521939209,4.050414134505338,60.03252958591422,56.134206753904145,0.08171976798320912,-0.07037153451205569,57.19795117705358,17230,6780,2,,6780,2,0.043840931134820564,38663,25,2350,2025,48,30,1134.8500085343594,23.642708511132486,0.625,13.125,4.5,2.0416666666666665,0.7708333333333334,0.4375,1.75,630,216,98,37,21,84,0.5216613672496025,0.4873873873873874,15.472229197938875,2.0200236192830023,0.47533218954531176,-0.34931123504529005,0.6162072671587948,-0.9655185022040849,-4.290038009566312,25.036536363597065,14.666051624756152,9.916769083094236,15.35104370133531,4.685539494699218,1.5439616712615605,1.6049035645652188,3 V,3 V,[object Object],,,,,0.6230769230769231,0.565,0.5257894736842106,0.46,0.6372727272727272,0.5482142857142858,0.548125,0.5578846153846154,0.5535294117647058,0.5519834710743803,0.4918181818181818,0.4969230769230769,0.5211111111111111,0.5311111111111111,0.5293333333333333,0.6323076923076923,0.61,0.02230769230769236,true,0.575,0.68,-0.1050000000000001,false,0.5357894736842105,0.63,-0.09421052631578952,false,0.555,0.61,-0.05499999999999994,false,0.6472727272727273,0.59,0.057272727272727364,true,0.5640384615384616,0.61,-0.04596153846153839,false,0.5030769230769231,0.57,-0.06692307692307686,false,0.53,0.61,-0.07999999999999996,false,0.5373333333333333,0.63,-0.09266666666666667,false,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.57,0.549371,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.07,$15.07M,1-2,0.549371,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; young productive core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: MPG >= 22; creator/scorer core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive,up,2,9.5,HOU,Houston Rockets
1504,Yves Missi,12,21,C,59,72,62.40029052691655,55.51702742186579,6.883263105050759,62.223851385222225,55.548021483950436,0.17643914169432406,-0.030994062084644725,56.89368004287594,18200,11190,3,,11190,3,0.07235693501454898,38663,25,2090,2025,68,59,1870.2028283204925,27.502982769419006,0.8676470588235294,10.779411764705882,7.3088235294117645,1.4705882352941178,0.8529411764705882,1.6764705882352942,1.5,733,497,100,58,114,102,0.5412629962192816,0.5044014084507042,15.847424030861184,3.9059690602640824,1.3126609256490653,0.7941905903858562,-0.9680988288752537,1.7622894192611098,-1.7965059750932078,17.039456694924684,8.398800307848479,13.741227733514346,19.172563233873223,8.174180272993953,1.4459343503874913,5.140132557478858,Di R,Di R,[object Object],,,,,0.5069230769230769,0.445,0.4605263157894737,0.2866666666666667,0.1609090909090909,0.6539285714285715,0.579375,0.6526923076923077,0.6612605042016807,0.6492561983471076,0.5472727272727272,0.573076923076923,0.5344444444444445,0.6266666666666667,0.6026666666666667,0.5069230769230769,0.61,-0.10307692307692307,false,0.445,0.68,-0.23500000000000004,false,0.4605263157894737,0.63,-0.16947368421052633,false,0.579375,0.61,-0.030625000000000013,false,0.1609090909090909,0.59,-0.4290909090909091,false,0.6526923076923077,0.61,0.042692307692307696,true,0.573076923076923,0.57,0.003076923076923088,true,0.5344444444444445,0.61,-0.07555555555555549,false,0.6026666666666667,0.63,-0.02733333333333332,false,no,MINIMUM_LEVEL,"falls through to minimum after role, production, age, and archetype checks",$2.09M-$2.40M,2.09,2.404,2.3,0.670579,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,16.01,$16.01M,1-2,0.670579,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core; connector/defense core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; real role fallback: GP >= 55 and MPG >= 20; young productive core; connector/defense core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive; high_turnover_role_player_risk; defense_impact_noisy,up,6,13.71,MIL,Milwaukee Bucks
1527,Džanan Musa,4,26,GF,66,69,61.31346506680183,60.783173331758654,0.5302917350431784,61.17519621444154,60.661674781777975,0.13826885236029085,0.12149854998067866,60.889231678767295,25030,14900,2,,14900,2,0.09634658907209828,46395,30,3150,2025,45,45,1454.9249547420204,32.33166566093379,1,19.31111111111111,6.377777777777778,2.422222222222222,1.288888888888889,0.3111111111111111,3.1555555555555554,869,287,109,58,14,142,0.5436414593864171,0.5124309392265194,15.783185442336224,3.059358543516311,0.466919459406216,-0.7272178059987073,0.5532011592098858,-1.280418965208593,4.5954515046593,27.142406306722574,12.579029202974514,10.3319764687533,16.07260490381139,4.499644704061701,1.8904953963142188,0.8280059250078056,3 V,3,[object Object],,,,,0.6192307692307693,0.525,0.5768421052631578,0.54,0.6581818181818182,0.5364285714285715,0.59125,0.5448076923076923,0.5478991596638655,0.5602479338842975,0.5790909090909091,0.5615384615384615,0.5511111111111111,0.5,0.5466666666666666,0.61,0.61,0,false,0.515,0.68,-0.16500000000000004,false,0.5668421052631579,0.63,-0.06315789473684208,false,0.584375,0.61,-0.02562500000000001,false,0.6481818181818182,0.59,0.05818181818181822,true,0.5386538461538461,0.61,-0.07134615384615384,false,0.5553846153846154,0.57,-0.014615384615384586,false,0.5422222222222223,0.61,-0.06777777777777771,false,0.5386666666666666,0.63,-0.09133333333333338,false,no,MINIMUM_LEVEL,"falls through to minimum after role, production, age, and archetype checks",$3.15M-$3.62M,3.15,3.622,3.44,0.605563,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.51,$15.51M,1-2,0.605563,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: creator/scorer core; portable shooting core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: MPG >= 22; creator/scorer core; portable shooting core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,high_turnover_creator_risk,up,6,12.07,LAL,Los Angeles Lakers
1699,Nick Smith Jr.,17,21,SG,66,75,65.61353831325478,59.544125340355556,6.069412972899222,65.32724569971299,59.42262679037488,0.28629261354178936,0.12149854998067866,61.24356097276734,21530,5890,2,,5890,2,0.038086000646621404,38663,25,2350,2025,49,19,1432.1039539001988,29.22661130408569,0.3877551020408163,15.53061224489796,3.938775510204082,2.693877551020408,0.9591836734693877,0.14285714285714285,1.653061224489796,761,193,132,47,7,81,0.5801012318575436,0.5387858347386172,16.416069684342148,3.3721101637793,1.3145294866451944,1.6174473876399347,1.9462436070297215,-0.32879621938978687,13.282799155280433,21.692581173768215,14.040001833431793,7.24578136497891,12.056896133490191,2.1619827627865758,1.5745464505258617,0.41302029194743545,3 V,3 V,[object Object],,,,,0.6623076923076923,0.55,0.5910526315789474,0.36,0.7354545454545455,0.45928571428571424,0.5856250000000001,0.5409615384615385,0.5281512605042017,0.5560330578512397,0.509090909090909,0.4807692307692308,0.5355555555555556,0.47333333333333333,0.5113333333333333,0.6530769230769231,0.61,0.043076923076923124,true,0.54,0.68,-0.14,false,0.5810526315789474,0.63,-0.04894736842105263,false,0.57875,0.61,-0.03125,false,0.7254545454545455,0.59,0.1354545454545455,true,0.5348076923076923,0.61,-0.07519230769230767,false,0.4746153846153846,0.57,-0.09538461538461535,false,0.5266666666666666,0.61,-0.08333333333333337,false,0.5033333333333333,0.63,-0.1266666666666667,false,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.94,0.671938,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,16.02,$16.02M,1-2,0.671938,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: MPG >= 22; portable shooting core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive; small_guard_defense_stat_risk; high_turnover_role_player_risk; shooting_portable,up,2,10.08,UTA,Utah Jazz
1717,Julian Strawther,14,23,GF,60,69,60.368838987919354,55.518460070630134,4.85037891728922,60.22875764289918,55.51538798478861,0.140081345020171,0.0030720858415236307,56.48853585408798,17510,7860,5,,7860,5,0.05082444228903977,38663,25,2350,2025,79,17,1724.39611832575,21.827798966148734,0.21518987341772153,10.10126582278481,4.177215189873418,1,0.7341772151898734,0.5569620253164557,1.0253164556962024,798,330,79,58,44,81,0.5543822597676874,0.5365671641791044,14.409459865691549,2.6831671312035086,0.7342505179675834,-0.3197871341119116,0.15390096975721512,-0.47368810386912674,-5.548992688684761,19.496389351327544,6.7854024715507455,10.14851924641341,15.141613033792098,5.081063109100837,1.600168173655094,2.196005284262077,3,3,[object Object],,,,,0.5784615384615385,0.455,0.511578947368421,0.24666666666666667,0.7436363636363637,0.4775,0.515,0.5532692307692307,0.545546218487395,0.5623966942148759,0.5118181818181818,0.49846153846153846,0.5211111111111111,0.5033333333333333,0.5186666666666667,0.5876923076923077,0.61,-0.02230769230769225,false,0.465,0.68,-0.21500000000000002,false,0.521578947368421,0.63,-0.10842105263157897,false,0.5218749999999999,0.61,-0.08812500000000012,false,0.7536363636363637,0.59,0.1636363636363637,true,0.5594230769230769,0.61,-0.050576923076923075,false,0.5046153846153846,0.57,-0.06538461538461537,false,0.53,0.61,-0.07999999999999996,false,0.5266666666666666,0.63,-0.10333333333333339,false,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.6,0.559379,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.15,$15.15M,1-2,0.559379,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: portable shooting core; young productive core | support: real role fallback: GP >= 55 and MPG >= 20; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,real role fallback: GP >= 55 and MPG >= 20; portable shooting core; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive; shooting_portable,up,2,9.55,LAC,Los Angeles Clippers
1736,Amen Thompson,5,22,SF,59,69,60.68846880462701,55.21517576756081,5.473293037066199,60.5449851707241,55.234736427507585,0.1434836339029104,-0.019560659946776582,56.74769781793934,15800,10150,2,,10150,2,0.06563207242159716,38663,25,2350,2025,54,43,1323.3436657815505,24.506364181139823,0.7962962962962963,8.24074074074074,5.814814814814815,1.8703703703703705,1.2777777777777777,0.7407407407407407,1.3703703703703705,445,314,101,69,40,74,0.5333173537871525,0.4828080229226361,14.993772616181518,2.3668877719746866,0.8298813946283956,0.48711630712338216,-0.4852493337045334,0.9723656408279155,8.351425975438593,15.612512148174792,10.989014187218876,12.820756594586243,17.92359300851292,7.599772920800179,2.4893661472447,2.588043117506106,Dp R,Dp,[object Object],,,,,0.5123076923076924,0.65,0.5531578947368421,0.42,0.3009090909090909,0.5114285714285713,0.503125,0.6175,0.6178991596638655,0.6076859504132232,0.5681818181818182,0.5353846153846153,0.6377777777777778,0.5566666666666666,0.5966666666666667,0.4938461538461538,0.61,-0.11615384615384616,false,0.63,0.68,-0.050000000000000044,false,0.533157894736842,0.63,-0.09684210526315795,false,0.489375,0.61,-0.12062499999999998,false,0.2809090909090909,0.59,-0.3090909090909091,false,0.6051923076923077,0.61,-0.004807692307692291,false,0.5230769230769231,0.57,-0.046923076923076845,false,0.62,0.61,0.010000000000000009,true,0.5806666666666667,0.63,-0.04933333333333334,false,no,YOUNG_UPSIDE_SUSPECT,young player with pot/premium upside but not enough starter role or production certainty,$3.87M-$6.96M,3.866,6.959,5.69,0.590749,HIGH_END_ROTATION,$10.83M-$18.56M,10.826,18.558,15.39,$15.39M,1-2,0.590749,V3-1A HIGH_END_ROTATION: hard floor + real role + core identity + value/production support | core: young productive core | support: strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,1A,no,strong rotation role: GP >= 50 and MPG >= 22; real role fallback: MPG >= 22; young productive core; value support: valueNoPot >= 55; value support: contractValue >= 55; production support: EWA/VORP/BPM/PER,young_proven_positive,up,2,9.7,DET,Detroit Pistons
